frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
405,263,347.7328637278821 803.5530119521671 711.473830660168 1079.8582382539025,464.5549128605769 1014.462900015024 567.3828312800481 1057.08544921875,0,0,0
406,263,344.9078863246944 806.9886650367113 710.2497803724299 1080.012288331524,462.27029888446515 1018.5411048302284 564.4601393479568 1060.904541015625,0,0,0
407,263,342.0829089215067 810.4243181212554 709.0257300846918 1080.166338409145,459.9856849083534 1022.6193096454327 561.5374474158654 1064.7236328125,0,0,0
408,263,339.25793151831897 813.8599712057996 707.8016797969537 1080.3203884867664,457.7010709322416 1026.697514460637 558.614755483774 1068.542724609375,0,0,0
409,263,336.4329541151313 817.2956242903438 706.5776295092156 1080.4744385643878,455.4164569561298 1030.7757192758413 555.6920635516827 1072.36181640625,0,0,0
410,263,333.60797671194354 820.7312773748879 705.3535792214775 1080.628488642009,453.131842980018 1034.8539240910457 552.7693716195913 1076.180908203125,0,0,0
411,263,330.78299930875585 824.166930459432 704.1295289337394 1080.7825387196303,450.84722900390625 1038.93212890625 549.8466796875 1080.0,0.6971556544303894,AV04HVF,0.7273992103882947
412,263,327.5434567052868 827.8128577668149 702.9806182366963 1080.6137782064945,452.3861389160156 1046.147216796875 555.8247680664062 1080.0,0.4333343803882599,AV08HVF,0.4270419014016555
249,326,1156.5055660818207 555.1610105403657 1429.4303814946552 773.9834069119003,1264.674560546875 695.9502563476562 1328.95458984375 734.3253173828125,0.36965012550354004,EY81REC,0.15888465939136406
250,326,1157.1542484707927 562.1132279240551 1432.711213134325 789.9909508190058,1265.0196533203125 695.9507446289062 1329.4639892578125 733.9696655273438,0.46272140741348267,EY61MBC,0.21214378922926658
251,326,1157.8631429078248 563.6282141996481 1433.7001178477778 792.6982084969277,1265.7726135253906 697.3738098144531 1330.3427429199219 736.1853942871094,0,0,0
252,326,1158.5720373448567 565.1432004752413 1434.6890225612308 795.4054661748496,1266.5255737304688 698.796875 1331.2214965820312 738.401123046875,0,0,0
253,326,1159.2809317818887 566.6581867508344 1435.6779272746837 798.1127238527714,1267.2785339355469 700.2199401855469 1332.1002502441406 740.6168518066406,0,0,0
254,326,1159.9898262189208 568.1731730264275 1436.6668319881367 800.8199815306933,1268.031494140625 701.6430053710938 1332.97900390625 742.8325805664062,0,0,0
255,326,1160.698720655953 569.6881593020206 1437.6557367015896 803.5272392086152,1268.7844543457031 703.0660705566406 1333.8577575683594 745.0483093261719,0,0,0
256,326,1161.407615092985 571.2031455776137 1438.6446414150423 806.234496886537,1269.5374145507812 704.4891357421875 1334.7365112304688 747.2640380859375,0,0,0
257,326,1162.1165095300169 572.7181318532068 1439.6335461284953 808.941754564459,1270.2903747558594 705.9122009277344 1335.6152648925781 749.4797668457031,0,0,0
258,326,1162.825403967049 574.2331181287999 1440.6224508419482 811.6490122423809,1271.0433349609375 707.3352661132812 1336.4940185546875 751.6954956054688,0,0,0
259,326,1163.534298404081 575.7481044043931 1441.6113555554011 814.3562699203028,1271.7962951660156 708.7583312988281 1337.3727722167969 753.9112243652344,0,0,0
260,326,1164.243192841113 577.2630906799861 1442.600260268854 817.0635275982247,1272.5492553710938 710.181396484375 1338.2515258789062 756.126953125,0,0,0
261,326,1164.952087278145 578.7780769555793 1443.589164982307 819.7707852761465,1273.3022155761719 711.6044616699219 1339.1302795410156 758.3426818847656,0,0,0
262,326,1165.660981715177 580.2930632311724 1444.57806969576 822.4780429540684,1274.05517578125 713.0275268554688 1340.009033203125 760.5584106445312,0.34224560856819153,EY61NBG,0.2380935858552667
263,326,1165.9176793626705 582.44211567697 1446.2004846246193 825.8980825037257,1275.2483956473213 713.7338169642857 1341.3629847935267 762.5629446847098,0,0,0
264,326,1166.1743770101639 584.5911681227677 1447.822899553479 829.318122053383,1276.441615513393 714.4401070731027 1342.7169363839287 764.5674787248884,0,0,0
265,326,1166.4310746576573 586.7402205685654 1449.4453144823383 832.7381616030403,1277.6348353794642 715.1463971819196 1344.0708879743304 766.5720127650669,0,0,0
266,326,1166.6877723051507 588.889273014363 1451.0677294111977 836.1582011526978,1278.8280552455358 715.8526872907366 1345.424839564732 768.5765468052456,0,0,0
267,326,1166.944469952644 591.0383254601606 1452.690144340057 839.5782407023551,1280.021275111607 716.5589773995536 1346.7787911551338 770.5810808454241,0,0,0
268,326,1167.2011676001375 593.1873779059583 1454.3125592689166 842.9982802520124,1281.2144949776787 717.2652675083706 1348.1327427455358 772.5856148856027,0,0,0
269,326,1167.457865247631 595.336430351756 1455.934974197776 846.4183198016697,1282.40771484375 717.9715576171875 1349.4866943359375 774.5901489257812,0.2813628613948822,EY61NBG,0.23376411288424725
270,326,1167.4894866330087 596.7204782450361 1455.7907258866749 849.9769723898922,1281.6100667317708 725.1942138671875 1349.7521565755208 777.255126953125,0,0,0
271,326,1167.5211080183867 598.1045261383161 1455.646477575574 853.5356249781147,1280.8124186197917 732.4168701171875 1350.0176188151042 779.9201049804688,0,0,0
272,326,1167.5527294037645 599.4885740315963 1455.5022292644728 857.0942775663373,1280.0147705078125 739.6395263671875 1350.2830810546875 782.5850830078125,0.3026312291622162,EY61NBG,0.13070541029983035
273,326,1169.0880578052463 601.2684056605145 1459.5534729377175 859.5841289659373,1283.2950439453125 740.190673828125 1348.0880126953125 782.1046142578125,0.26471802592277527,EY61NBC,0.3627851996822789
274,326,1169.8596616499576 602.8341983560272 1462.8133425613164 862.3005972353819,1284.8278198242188 733.7057495117188 1350.1296997070312 788.1515197753906,0,0,0
275,326,1170.6312654946687 604.3999910515397 1466.073212184915 865.0170655048266,1286.360595703125 727.2208251953125 1352.17138671875 794.1984252929688,0.38365375995635986,EY61NBG,0.30749317469121584
276,326,1169.0797779069358 606.3712970873623 1463.545603607533 867.3786366569091,1285.2352294921875 751.4952392578125 1357.7314453125 800.552490234375,0.31391441822052,EY61MBG,0.34586695912740756
277,326,1169.469503893733 607.420940279643 1463.4593257705396 868.4349348174005,1281.77197265625 752.855712890625 1362.1561279296875 799.9374389648438,0.45893457531929016,LE61NBG,0.434546130101278
278,326,1170.1464121895642 610.193432068723 1464.01247775287 871.1959695460293,1282.38916015625 742.7005615234375 1360.49169921875 801.4790649414062,0.43829625844955444,EY61NBG,0.42996565940031284
279,326,1170.4389564100063 612.0471911936063 1466.1200015151478 873.483731944643,1282.3662109375 746.879052734375 1360.690087890625 803.3772705078125,0,0,0
280,326,1170.7315006304484 613.9009503184894 1468.2275252774257 875.7714943432566,1282.34326171875 751.0575439453125 1360.8884765625 805.2754760742188,0,0,0
281,326,1171.0240448508903 615.7547094433727 1470.3350490397038 878.0592567418703,1282.3203125 755.23603515625 1361.086865234375 807.173681640625,0,0,0
282,326,1171.3165890713324 617.6084685682558 1472.4425728019817 880.3470191404839,1282.29736328125 759.4145263671875 1361.28525390625 809.0718872070313,0,0,0
283,326,1171.6091332917745 619.4622276931391 1474.5500965642595 882.6347815390975,1282.2744140625 763.593017578125 1361.483642578125 810.9700927734375,0.40542498230934143,EY61MBG,0.3071504481897337
284,326,1172.559623745601 621.2472987435668 1477.7229193881105 885.0124581510205,1284.0908203125 767.57373046875 1367.527587890625 818.5697021484375,0.541114330291748,EY61MBG,0.35393051774587586
285,326,1172.780848574081 622.6540443668175 1479.837153589424 887.7592425581053,1286.4357299804688 773.6745300292969 1367.8634643554688 821.1226501464844,0,0,0
286,326,1173.0020734025609 624.0607899900682 1481.9513877907373 890.50602696519,1288.7806396484375 779.7753295898438 1368.1993408203125 823.6755981445312,0.5194723010063171,EY61NBG,0.2919522151352147
287,326,1172.3285268240304 625.908053122073 1481.669669149647 893.8815273008605,1287.682373046875 766.70068359375 1370.0809326171875 825.08642578125,0.5638357400894165,EY61NBG,0.5148696357146141
288,326,1172.612185174699 628.2891958039722 1481.790802307982 897.0872812513387,1288.275146484375 780.3885498046875 1371.5244140625 828.1109619140625,0.37535107135772705,EY61MBG,0.4062462620564606
289,326,1172.9867796560188 630.6779395361375 1482.3951199880144 900.4744379214922,1288.1263427734375 782.1113891601562 1370.6903686523438 829.4697875976562,0,0,0
290,326,1173.3613741373385 633.0666832683028 1482.9994376680468 903.8615945916456,1287.9775390625 783.834228515625 1369.8563232421875 830.82861328125,0.47723469138145447,EY61NBG,0.3268348605616515
291,326,1173.695266765761 635.2810370092149 1483.781598293257 905.9007554783633,1289.6046142578125 789.1298217773438 1370.6263427734375 833.2847900390625,0,0,0
292,326,1174.0291593941834 637.495390750127 1484.563758918467 907.939916365081,1291.231689453125 794.4254150390625 1371.3963623046875 835.740966796875,0.5573413372039795,EY61NBG,0.3791234097871845
293,326,1174.6196495711367 639.662473098085 1485.9344318317019 911.1249830744462,1292.4728515625 797.765625 1373.5602294921875 838.873095703125,0,0,0
294,326,1175.21013974809 641.829555446043 1487.305104744937 914.3100497838112,1293.714013671875 801.1058349609375 1375.7240966796876 842.005224609375,0,0,0
295,326,1175.8006299250433 643.996637794001 1488.6757776581717 917.4951164931764,1294.95517578125 804.446044921875 1377.8879638671874 845.137353515625,0,0,0
296,326,1176.3911201019964 646.163720141959 1490.0464505714067 920.6801832025415,1296.196337890625 807.7862548828125 1380.0518310546875 848.269482421875,0,0,0
297,326,1176.9816102789498 648.330802489917 1491.4171234846415 923.8652499119066,1297.4375 811.12646484375 1382.2156982421875 851.401611328125,0.4946223497390747,EY61NBG,0.7372718050297349
298,326,1177.780653205199 651.0654607833033 1491.6779063497397 926.3041433045053,1295.6466674804688 814.3654174804688 1383.578125 855.1956481933594,0,0,0
299,326,1178.5796961314481 653.8001190766895 1491.9386892148382 928.7430366971039,1293.8558349609375 817.6043701171875 1384.9405517578125 858.9896850585938,0.6162806153297424,EY51MBG,0.19820930043429702
300,326,1179.6779734662643 656.7928476745952 1493.6620863390951 933.0243857683,1297.2416381835938 814.6331481933594 1385.4078979492188 861.9791870117188,0,0,0
301,326,1180.7762508010806 659.785576272501 1495.385483463352 937.3057348394962,1300.62744140625 811.6619262695312 1385.875244140625 864.9686889648438,0.5312120318412781,EY61MBG,0.14294911761530807
302,326,1181.5349745351477 661.840080370331 1496.8886685609775 941.2779601610957,1300.8001098632812 822.2845764160156 1387.5299072265625 868.4577331542969,0,0,0
303,326,1182.293698269215 663.894584468161 1498.391853658603 945.2501854826954,1300.9727783203125 832.9072265625 1389.1845703125 871.94677734375,0.4878588616847992,EY61NRG,0.39623372348347535
304,326,1182.7120259856842 664.2814042565312 1498.8549198792034 947.7426704562038,1299.1981201171875 834.3279418945312 1390.0341796875 873.5674438476562,0.5877733826637268,EY61NBG,0.33596524746662865
305,326,1182.6930168472186 666.1868661098893 1499.580542192307 952.304578139564,1300.569580078125 834.3162231445312 1390.8687744140625 876.7106323242188,0.5921496748924255,EY61NBG,0.42310548705633916
306,326,1183.0356305225541 668.2705270016581 1500.2927905484698 956.7160470534009,1300.9586181640625 841.3672485351562 1390.832275390625 881.9950561523438,0.5989167094230652,EY61NBG,0.5045192200715296
307,326,1182.8889534846871 670.2935756651948 1499.8450486071415 960.254103364096,1299.7943115234375 843.8748779296875 1385.9197998046875 881.8004150390625,0.5811858773231506,EY61NBG,0.2026041149566948
308,326,1184.330095942474 673.6471709216128 1503.1650842648548 964.1624372004671,1301.4955240885417 845.57763671875 1388.9256998697917 886.77490234375,0,0,0
309,326,1185.7712384002605 677.0007661780306 1506.485119922568 968.0707710368382,1303.1967366536458 847.2803955078125 1391.9315999348958 891.7493896484375,0,0,0
310,326,1187.2123808580473 680.3543614344486 1509.8051555802813 971.9791048732094,1304.89794921875 848.983154296875 1394.9375 896.723876953125,0.5839270353317261,EY61NBG,0.09763767233548518
311,326,1187.8739587938574 683.3872066074708 1511.5655180921406 976.0193531925628,1306.6513671875 848.0702514648438 1395.27001953125 897.4180908203125,0.6062410473823547,EY61MBG,0.30284886202561295
312,326,1188.1842762713848 686.7997916136935 1513.5732898279057 980.1772548634611,1307.620361328125 854.2244059244791 1397.532470703125 900.7038981119791,0,0,0
313,326,1188.494593748912 690.2123766199162 1515.5810615636708 984.3351565343596,1308.58935546875 860.3785603841146 1399.794921875 903.9897054036459,0,0,0
314,326,1188.8049112264393 693.6249616261389 1517.588833299436 988.493058205258,1309.558349609375 866.53271484375 1402.057373046875 907.2755126953125,0.6078190207481384,EY61NBG,0.6739812658159784
315,326,1189.0933084481678 696.5990013512622 1519.5292998873686 992.6845618712825,1310.7693481445312 862.5794677734375 1402.8156127929688 911.1560668945312,0,0,0
316,326,1189.3817056698963 699.5730410763856 1521.4697664753012 996.8760655373071,1311.9803466796875 858.626220703125 1403.5738525390625 915.03662109375,0.607329785823822,EY61RBG,0.5369960878091642
317,326,1190.0185338779784 702.1344601129224 1524.8140863681597 999.8302971488388,1308.1865234375 872.357666015625 1405.965576171875 922.54833984375,0.6306933760643005,EY61NBG,0.20120700945118714
318,326,1190.7947930921716 705.6833988198671 1526.9859243603262 1003.2153660225267,1310.997802734375 880.5728759765625 1408.779052734375 922.2392578125,0.5229637026786804,EY61MBG,0.6629484838588434
319,326,1191.9305096119383 707.6804752738196 1529.7362808871708 1005.2565417368387,1311.3460693359375 883.9938354492188 1409.7484130859375 927.2872924804688,0.6307817697525024,EY67NBG,0.1516605029352159
320,326,1192.0082220108402 711.3552518840921 1530.5037528341409 1010.5105769825813,1313.8494873046875 890.3961791992188 1408.24072265625 931.4625244140625,0.6303443908691406,EY61NBG,0.4120012585362275
321,326,1192.8147313474433 713.6935034610091 1532.211551860637 1014.8155749955725,1314.847900390625 888.460205078125 1410.0491943359375 931.0950317382812,0.6307321786880493,EY61NBG,0.43658358442188033
322,326,1193.9204341942418 714.7583962792235 1534.371680969969 1017.6753107607676,1316.7161865234375 890.8848266601562 1413.3614501953125 938.6332397460938,0.6731426119804382,EY61NBG,0.34353588611515273
323,326,1195.3524699314235 716.07747087182 1536.9902421077159 1020.9308639994665,1320.31201171875 889.052001953125 1414.5157470703125 942.5534057617188,0.507439911365509,EY61NBG,0.6557931881161854
324,326,1196.016260779401 718.8715862355924 1537.488148687622 1025.5545009562425,1320.818603515625 896.5299682617188 1415.88330078125 944.9913940429688,0.613722562789917,TT61NBG,0.33690296439432454
325,326,1195.723235722025 721.5111638844561 1535.6352712881985 1029.2798451639574,1325.8961181640625 904.7142333984375 1415.7576904296875 946.72412109375,0.5998539328575134,FY61NBG,0.3838689772876423
326,326,1196.8694601995521 726.0270686225563 1537.5336342422656 1034.4224610903734,1324.0996704101562 908.3936462402344 1415.894287109375 951.3591613769531,0,0,0
327,326,1198.015684677079 730.5429733606564 1539.431997196333 1039.5650770167895,1322.30322265625 912.0730590820312 1416.0308837890625 955.9942016601562,0.6372601389884949,EY61NBG,0.30737678948389385
328,326,1199.0144559202295 733.321487308664 1542.1929690736865 1042.9161230713112,1323.0833740234375 911.3035583496094 1418.139892578125 961.1167602539062,0,0,0
329,326,1200.0132271633797 736.1000012566717 1544.9539409510403 1046.2671691258329,1323.863525390625 910.5340576171875 1420.2489013671875 966.2393188476562,0.6696056723594666,EY61NBC,0.49180325077659415
330,326,1201.404521205664 739.6114318379825 1548.619990750687 1050.4992242231947,1324.9266357421875 919.506591796875 1422.8367919921875 969.6075439453125,0.5911471247673035,EY61NBG,0.7302764897123205
331,326,1201.3966319450244 742.4546806175999 1549.9430504921613 1053.9646297100562,1325.7811279296875 924.0174560546875 1424.6881103515625 970.1950073242188,0.619976282119751,EY61NBG,0.6912172920798291
332,326,1202.2506466283821 747.2293791059752 1552.9310594612361 1058.8857415191778,1325.5568237304688 929.8879699707031 1426.72900390625 975.4271240234375,0,0,0
333,326,1203.10466131174 752.0040775943505 1555.9190684303112 1063.8068533282992,1325.33251953125 935.7584838867188 1428.7698974609375 980.6592407226562,0.6704031229019165,EY61NBG,0.8003007682870927
334,326,1203.1601390000972 755.3096372668601 1557.8744335021481 1067.0184347082013,1327.92041015625 937.961669921875 1429.847900390625 984.3589477539062,0.6901773810386658,EY61NBG,0.8171211007552378
335,326,1203.485719528828 757.4577395491264 1559.2874946213235 1069.1453565321174,1329.3693033854167 942.8645426432291 1430.5279947916667 987.6517740885416,0,0,0
336,326,1203.811300057559 759.6058418313926 1560.7005557404987 1071.2722783560332,1330.8181966145833 947.7674153645834 1431.2080891927083 990.9446004231771,0,0,0
337,326,1204.1368805862899 761.7539441136588 1562.113616859674 1073.3992001799493,1332.26708984375 952.6702880859375 1431.88818359375 994.2374267578125,0.6368429660797119,EV61MBG,0.5797692637164867
338,326,1203.951506336958 763.2053986460298 1560.4590027791203 1074.4274275876178,1334.6876220703125 955.2151489257812 1433.226806640625 999.7258911132812,0.6533277034759521,EY61NBG,0.4265241730441953
339,326,1206.167927193621 764.6651842650416 1564.5653934765292 1074.2247979783215,1335.4254150390625 958.696533203125 1434.4224243164062 1003.14208984375,0,0,0
340,326,1208.3843480502842 766.1249698840534 1568.6717841739382 1074.022168369025,1336.1632080078125 962.1779174804688 1435.6180419921875 1006.5582885742188,0.6902700662612915,EY61NBG,0.63496552983933
341,326,1209.0492401657527 769.7455507979913 1568.9420335891625 1074.3108319203975,1339.79736328125 961.7259521484375 1438.6915283203125 1012.1546630859375,0.6854487061500549,EY61NBG,0.695351149501308
342,326,1210.3032553933192 773.4745755751946 1571.9571909891408 1074.575986968764,1341.0075988769531 967.6355438232422 1439.7914428710938 1016.9545288085938,0,0,0
343,326,1211.557270620886 777.2036003523979 1574.972348389119 1074.8411420171303,1342.2178344726562 973.5451354980469 1440.891357421875 1021.75439453125,0,0,0
344,326,1212.8112858484524 780.9326251296011 1577.9875057890972 1075.1062970654966,1343.4280700683594 979.4547271728516 1441.9912719726562 1026.5542602539062,0,0,0
345,326,1214.0653010760188 784.6616499068044 1581.0026631890755 1075.3714521138631,1344.6383056640625 985.3643188476562 1443.0911865234375 1031.3541259765625,0.7149427533149719,EY61NBG,0.4741908160706234
346,326,1215.751124502401 787.6232215334005 1585.3411794294964 1075.5785755620348,1346.607177734375 987.1626586914062 1449.078125 1036.4478759765625,0.7101788520812988,FY61NBG,0.24907280461457748
347,326,1216.1449469841236 791.6276307925683 1585.053798881369 1076.0057880399886,1345.120361328125 993.2958984375 1453.9307861328125 1044.0362548828125,0.6830072402954102,EY61NBG,0.5416815711893628
348,326,1216.9398529125501 795.0490477708994 1587.337678767552 1076.0660033043077,1345.7207336425781 997.5433502197266 1454.4855651855469 1048.4488220214844,0,0,0
349,326,1217.7347588409768 798.4704647492306 1589.6215586537353 1076.1262185686269,1346.3211059570312 1001.7908020019531 1455.0403442382812 1052.8613891601562,0,0,0
350,326,1218.5296647694036 801.8918817275617 1591.9054385399186 1076.186433832946,1346.9214782714844 1006.0382537841797 1455.5951232910156 1057.2739562988281,0,0,0
351,326,1219.32457069783 805.3132987058927 1594.1893184261016 1076.2466490972652,1347.5218505859375 1010.2857055664062 1456.14990234375 1061.6865234375,0.7351172566413879,EY61NBG,0.7774667273148343
352,326,1221.0335772746923 807.2039351935496 1599.1378759777378 1074.729738945454,1346.736083984375 1014.646728515625 1459.742919921875 1067.1983642578125,0.6966468691825867,EY61NBG,0.6909276038654146
412,330,505.59857236251 623.5508119904267 761.7752911903943 805.3351839266485,596.8438720703125 745.9286499023438 669.4729614257812 789.1133422851562,0.2544522285461426,NA51KGJ,0.08121257818395819
413,330,504.3166312804092 624.7222184104292 760.8353722191636 807.0418896629528,594.1538696289062 747.3500453404018 668.1516026088169 790.8439505440848,0,0,0
414,330,503.0346901983083 625.8936248304317 759.8954532479329 808.7485953992572,591.4638671875 748.7714407784598 666.8302437918527 792.5745588030134,0,0,0
415,330,501.75274911620744 627.0650312504341 758.9555342767021 810.4553011355615,588.7738647460938 750.1928362165179 665.5088849748884 794.3051670619419,0,0,0
416,330,500.4708080341066 628.2364376704367 758.0156153054713 812.1620068718657,586.0838623046875 751.6142316545759 664.1875261579241 796.0357753208706,0,0,0
417,330,499.18886695200575 629.4078440904391 757.0756963342405 813.8687126081701,583.3938598632812 753.035627092634 662.8661673409598 797.7663835797991,0,0,0
418,330,497.90692586990485 630.5792505104416 756.1357773630099 815.5754183444744,580.703857421875 754.4570225306919 661.5448085239956 799.4969918387277,0,0,0
419,330,496.624984787804 631.750656930444 755.1958583917791 817.2821240807788,578.0138549804688 755.87841796875 660.2234497070312 801.2276000976562,0.3893205225467682,RA51TCJ,0.04915914175396402
420,330,495.3824114440937 633.138984867347 754.3801214336993 819.0415901512796,577.2828369140625 757.7258504231771 658.7655843098959 802.4848836263021,0,0,0
421,330,494.1398381003834 634.5273128042498 753.5643844756195 820.8010562217803,576.5518188476562 759.5732828776041 657.3077189127604 803.7421671549479,0,0,0
422,330,492.8972647566731 635.9156407411527 752.7486475175396 822.5605222922811,575.82080078125 761.4207153320312 655.849853515625 804.9994506835938,0,0,0
423,330,491.6546914129628 637.3039686780556 751.9329105594597 824.3199883627819,575.0897827148438 763.2681477864584 654.3919881184896 806.2567342122396,0,0,0
424,330,490.4121180692525 638.6922966149584 751.1171736013799 826.0794544332826,574.3587646484375 765.1155802408854 652.9341227213541 807.5140177408854,0,0,0
425,330,489.16954472554215 640.0806245518613 750.3014366433001 827.8389205037835,573.6277465820312 766.9630126953125 651.4762573242188 808.7713012695312,0,0,0
426,330,487.9269713818319 641.4689524887642 749.4856996852202 829.5983865742843,572.896728515625 768.8104451497396 650.0183919270834 810.0285847981771,0,0,0
427,330,486.68439803812157 642.8572804256671 748.6699627271404 831.357852644785,572.1657104492188 770.6578776041666 648.5605265299479 811.2858683268229,0,0,0
428,330,485.44182469441125 644.24560836257 747.8542257690606 833.1173187152858,571.4346923828125 772.5053100585938 647.1026611328125 812.5431518554688,0.27544933557510376,MA54RGJ,0.08348182177250328
466,348,562.3626824073137 537.945980387584 833.8191695698986 793.5240425460594,657.930908203125 699.885009765625 738.50390625 737.3353881835938,0.4395601451396942,AK64DMV,0.16283118050747286
467,348,561.5256105106954 537.9729937234204 835.7311258559922 794.9462448792976,652.8145751953125 697.7080078125 736.582275390625 739.3507690429688,0.47837477922439575,IX64DMY,0.39765792578627657
468,348,559.4762630787684 538.6781547815119 837.0285457174884 796.7444851748476,655.6170043945312 696.69970703125 733.7664794921875 742.9293823242188,0.6007116436958313,GK64DMV,0.12726702214943983
469,348,555.7889386633693 540.4621326853371 834.9076142470838 798.650441740067,653.966796875 699.3830871582031 730.0450439453125 742.2322998046875,0,0,0
470,348,552.1016142479702 542.2461105891623 832.7866827766791 800.5563983052864,652.3165893554688 702.0664672851562 726.3236083984375 741.5352172851562,0.49628669023513794,IR61DKY,0.10042992644431603
471,348,548.2598901705135 544.6651418320887 830.3109214014476 803.4083902532002,647.5732421875 700.3396606445312 729.3563842773438 747.2825927734375,0.6146039366722107,IK64DWY,0.2503070464050326
472,348,546.402214541376 545.5347397322917 828.1131247798746 804.4992497884532,652.0791625976562 702.923095703125 729.53369140625 749.9187622070312,0.42264628410339355,IK64DMY,0.5817778144633826
409,522,1133.6870808881376 456.05653625190735 1502.2438916410824 909.7617949542839,1290.8577880859375 804.5567016601562 1376.234619140625 846.9902954101562,0.5950629115104675,BG65OSJ,0.21661930790949066
410,522,1135.5646942911123 458.13829363683664 1503.2466453634727 914.2992186570776,1290.1962076822917 806.4235636393229 1377.0677490234375 849.5032145182291,0,0,0
411,522,1137.4423076940868 460.220051021766 1504.2493990858632 918.8366423598712,1289.5346272786458 808.2904256184896 1377.90087890625 852.0161336263021,0,0,0
412,522,1139.3199210970615 462.3018084066953 1505.2521528082534 923.374066062665,1288.873046875 810.1572875976562 1378.7340087890625 854.529052734375,0.6059746742248535,BG55USJ,0.3485967911767358
413,522,1141.2146611930714 463.55759496935684 1506.436653922846 925.825711185021,1289.84619140625 813.5924377441406 1378.4177551269531 857.4814910888672,0,0,0
414,522,1143.1094012890812 464.81338153201835 1507.6211550374387 928.277356307377,1290.8193359375 817.027587890625 1378.1015014648438 860.4339294433594,0,0,0
415,522,1145.0041413850909 466.06916809467987 1508.8056561520311 930.7290014297331,1291.79248046875 820.4627380371094 1377.7852478027344 863.3863677978516,0,0,0
416,522,1146.8988814811007 467.32495465734144 1509.9901572666238 933.1806465520891,1292.765625 823.8978881835938 1377.468994140625 866.3388061523438,0.6203517317771912,BC55USJ,0.5426538408179429
417,522,1148.0051212010562 470.2923096999019 1510.8831021354472 938.3887034959774,1292.7012023925781 827.1098785400391 1379.6056823730469 869.8903198242188,0,0,0
418,522,1149.1113609210115 473.2596647424624 1511.7760470042704 943.5967604398658,1292.6367797851562 830.3218688964844 1381.7423706054688 873.4418334960938,0,0,0
419,522,1150.2176006409668 476.2270197850229 1512.6689918730935 948.8048173837541,1292.5723571777344 833.5338592529297 1383.8790588378906 876.9933471679688,0,0,0
420,522,1151.3238403609223 479.1943748275834 1513.561936741917 954.0128743276424,1292.5079345703125 836.745849609375 1386.0157470703125 880.5448608398438,0.629088282585144,OG65VSJ,0.20950228983317243
421,522,1151.2584047491446 480.83631175940155 1513.317296771665 957.4353281047811,1293.238525390625 839.0584716796875 1384.36572265625 883.1107177734375,0.6310635209083557,PG65USJ,0.16199289924120894
422,522,1150.97288825136 480.4300832865374 1514.2746685080488 960.5319089301233,1292.9180908203125 840.916259765625 1382.829833984375 883.9954833984375,0.6398966908454895,BC65USJ,0.8679034280966895
423,522,1151.1179727010908 482.6971034025627 1516.6639610218667 965.8586236729901,1292.6076965332031 844.5027465820312 1383.3135681152344 887.6014709472656,0,0,0
424,522,1151.2630571508219 484.9641235185879 1519.0532535356845 971.1853384158569,1292.2973022460938 848.0892333984375 1383.7973022460938 891.2074584960938,0,0,0
425,522,1151.4081416005529 487.2311436346131 1521.4425460495022 976.5120531587238,1291.9869079589844 851.6757202148438 1384.2810363769531 894.8134460449219,0,0,0
426,522,1151.5532260502837 489.49816375063835 1523.8318385633202 981.8387679015906,1291.676513671875 855.26220703125 1384.7647705078125 898.41943359375,0.5932326316833496,BG65USJ,0.15583292967569895
427,522,1152.8068140233568 490.13464338470635 1524.768760720193 984.7686472966093,1293.0028076171875 859.1749267578125 1386.3715209960938 901.8716430664062,0,0,0
428,522,1154.0604019964298 490.77112301877435 1525.705682877066 987.698526691628,1294.3291015625 863.087646484375 1387.978271484375 905.3238525390625,0.6342712640762329,BG65USJ,0.5842562618307001
429,522,1158.3512130921122 494.27228089104585 1534.507057080622 991.4392927334642,1296.7464599609375 865.189697265625 1388.9290771484375 908.1471557617188,0.6410364508628845,BG65USJ,0.25558221340950893
430,522,1158.7294394645191 495.4784494000155 1538.549826269347 994.0334965728741,1296.23046875 868.3209533691406 1389.7125854492188 911.5379638671875,0,0,0
431,522,1159.1076658369261 496.6846179089851 1542.592595458072 996.627700412284,1295.7144775390625 871.4522094726562 1390.49609375 914.9287719726562,0.6590734124183655,EC65USJ,0.3919033093667859
432,522,1158.2975122217226 497.669006853219 1544.9696975801742 999.1554534879851,1295.2017211914062 874.2465209960938 1390.53173828125 917.3025817871094,0,0,0
433,522,1157.4873586065191 498.65339579745284 1547.3467997022763 1001.6832065636864,1294.68896484375 877.0408325195312 1390.5673828125 919.6763916015625,0.614454448223114,BG65USJ,0.3878828346081751
434,522,1152.890965540548 499.8739902767015 1547.0659993957474 1003.3126439337489,1295.4967447916667 879.927490234375 1391.1252848307292 923.2738037109375,0,0,0
435,522,1148.2945724745766 501.0945847559501 1546.7851990892186 1004.9420813038113,1296.3045247395833 882.8141479492188 1391.6831868489583 926.8712158203125,0,0,0
436,522,1143.6981794086055 502.31517923519874 1546.5043987826898 1006.5715186738737,1297.1123046875 885.7008056640625 1392.2410888671875 930.4686279296875,0.6579679846763611,BG65USJ,0.3091166550933435
437,522,1145.8478958972023 504.45775461003063 1549.9666975143086 1009.0447059975181,1295.4178466796875 894.8585815429688 1390.9908447265625 938.3992309570312,0.6386324167251587,BG65USJ,0.2249153391508365
